time,open,close,high,low,volume
2022-11-25 08:01:00,16475,16475,16475,16475,2.0
2022-11-25 08:12:00,16459,16459,16459,16459,2.0
2022-11-25 08:24:00,16441,16441,16441,16441,4.36081204
2022-11-25 09:02:00,16458,16458,16458,16458,2.0
2022-11-25 09:50:00,16438,16438,16438,16438,2.0
2022-11-25 09:51:00,16439,16439,16439,16439,2.91970222
2022-11-25 10:04:00,16421,16421,16421,16421,2.0
2022-11-25 10:13:00,16446,16446,16446,16446,1.08029778
2022-11-25 10:29:00,16463,16463,16463,16463,2.0
2022-11-25 10:30:00,16473,16473,16473,16473,2.0
2022-11-25 10:40:00,16496,16493,16496,16493,4.0
2022-11-25 10:43:00,16479,16479,16479,16479,2.0
2022-11-25 11:13:00,16493,16493,16493,16493,2.0
2022-11-25 11:14:00,16494,16494,16494,16494,2.0
2022-11-25 11:22:00,16536,16536,16536,16536,2.0
2022-11-25 11:51:00,16518,16518,16518,16518,2.0
2022-11-25 12:11:00,16534,16538,16538,16534,4.0
2022-11-25 12:21:00,16552,16552,16552,16552,2.0
2022-11-25 12:29:00,16571,16571,16571,16571,2.0
2022-11-25 12:38:00,16550,16550,16550,16550,2.0
2022-11-25 12:47:00,16525,16525,16525,16525,2.0
2022-11-25 13:00:00,16506,16506,16506,16506,2.0
2022-11-25 13:10:00,16488,16488,16488,16488,2.0
2022-11-25 13:20:00,16512,16512,16512,16512,2.0
2022-11-25 13:36:00,16498,16498,16498,16498,2.0
2022-11-25 14:02:00,16483,16483,16483,16483,2.0
2022-11-25 14:11:00,16453,16453,16453,16453,2.0
2022-11-25 14:24:00,16470,16470,16470,16470,2.0
2022-11-25 14:40:00,16486,16486,16486,16486,2.0
2022-11-25 14:41:00,16486,16486,16486,16486,1.8773182
2022-11-25 14:52:00,16494,16494,16494,16494,2.0
2022-11-25 15:01:00,16535,16535,16535,16535,2.0
2022-11-25 15:40:00,16518,16518,16518,16518,2.0
2022-11-25 15:50:00,16487,16487,16487,16487,2.0
2022-11-25 15:59:00,16513,16513,16513,16513,2.0
2022-11-25 16:12:00,16497,16497,16497,16497,2.0
2022-11-25 16:21:00,16480,16480,16480,16480,2.0
2022-11-25 17:07:00,16496,16496,16496,16496,4.0
2022-11-25 17:37:00,16513,16513,16513,16513,2.0
2022-11-25 17:41:00,16514,16514,16514,16514,2.0
2022-11-25 18:53:00,16498,16498,16498,16498,2.0
2022-11-25 19:13:00,16515,16515,16515,16515,2.0
2022-11-25 19:36:00,16531,16533,16533,16531,4.0
2022-11-25 20:20:00,16544,16544,16544,16544,2.0
2022-11-25 20:28:00,16565,16565,16565,16565,2.0
2022-11-25 20:29:00,16564,16564,16564,16564,2.0
2022-11-25 20:37:00,16537,16537,16537,16537,2.0
2022-11-25 20:38:00,16537,16537,16537,16537,1.6224461
2022-11-25 21:19:00,16520,16520,16520,16520,2.0
2022-11-25 21:20:00,16514,16514,16514,16514,2.0
2022-11-25 22:12:00,16497,16497,16497,16497,2.0
2022-11-25 22:25:00,16514,16514,16514,16514,2.86828241
2022-11-25 22:33:00,16532,16532,16532,16532,1.13171759
2022-11-25 23:07:00,16516,16516,16516,16516,2.0
2022-11-25 23:23:00,16533,16533,16533,16533,2.0
2022-11-25 23:24:00,16533,16533,16533,16533,1.12085292
2022-11-25 23:33:00,16559,16559,16559,16559,2.0
2022-11-25 23:44:00,16542,16542,16542,16542,3.37031238
2022-11-25 23:53:00,16525,16525,16525,16525,2.0
2022-11-25 23:54:00,16525,16525,16525,16525,1.5240113
2022-11-26 00:32:00,16540,16540,16540,16540,2.0
2022-11-26 00:42:00,16562,16562,16562,16562,3.45954455
2022-11-26 00:59:00,16579,16579,16579,16579,2.0
2022-11-26 01:08:00,16602,16602,16602,16602,2.0
2022-11-26 01:21:00,16653,16671,16671,16653,4.0
2022-11-26 01:32:00,16653,16653,16653,16653,2.0
2022-11-26 01:52:00,16635,16635,16635,16635,2.0
2022-11-26 02:02:00,16651,16651,16651,16651,2.0
2022-11-26 02:24:00,16637,16637,16637,16637,2.0
2022-11-26 02:25:00,16633,16633,16633,16633,2.0
2022-11-26 02:34:00,16652,16652,16652,16652,2.74629683
2022-11-26 02:43:00,16632,16632,16632,16632,2.0
2022-11-26 03:16:00,16610,16610,16610,16610,2.0
2022-11-26 03:35:00,16627,16627,16627,16627,2.0
2022-11-26 04:13:00,16616,16616,16616,16616,2.0
2022-11-26 04:14:00,16614,16612,16614,16612,4.0
2022-11-26 04:15:00,16615,16607,16618,16607,12.0
2022-11-26 04:17:00,16616,16607,16630,16607,24.0
2022-11-26 04:19:00,16619,16617,16619,16617,4.0
2022-11-26 04:20:00,16621,16624,16624,16619,8.0
2022-11-26 04:51:00,16640,16640,16640,16640,2.0
2022-11-26 06:03:00,16623,16623,16623,16623,2.0
2022-11-26 06:04:00,16624,16624,16624,16624,2.0
2022-11-26 06:13:00,16571,16571,16571,16571,2.0
2022-11-26 06:24:00,16562,16552,16562,16552,4.0
2022-11-26 06:34:00,16581,16581,16581,16581,2.0
2022-11-26 06:51:00,16563,16563,16563,16563,2.0
2022-11-26 07:34:00,16545,16545,16545,16545,2.56052661
2022-11-26 07:44:00,16561,16561,16561,16561,2.0
2022-11-26 07:53:00,16594,16594,16594,16594,2.0
2022-11-26 08:44:00,16576,16576,16576,16576,2.0
2022-11-26 09:07:00,16593,16593,16593,16593,2.0
2022-11-26 10:12:00,16605,16605,16605,16605,2.0
