time,open,close,high,low,volume
2022-11-25 07:51:00,3.2538,3.2538,3.2538,3.2538,0.7173622
2022-11-25 07:55:00,3.256,3.256,3.256,3.256,0.41619898
2022-11-25 07:56:00,3.2704,3.2704,3.2704,3.2704,0.78634753
2022-11-25 07:57:00,3.2633,3.2633,3.2633,3.2633,0.40145641
2022-11-25 07:58:00,3.2688,3.2688,3.2688,3.2688,0.68092489
2022-11-25 07:59:00,3.2657,3.2657,3.2657,3.2657,0.79709286
2022-11-25 08:00:00,3.2607,3.2607,3.2607,3.2607,0.53239767
2022-11-25 08:07:00,3.2568,3.2568,3.2568,3.2568,0.61823892
2022-11-25 08:10:00,3.2528,3.2528,3.2528,3.2528,0.45771902
2022-11-25 08:14:00,3.255,3.255,3.255,3.255,16.26139231
2022-11-25 08:15:00,3.2484,3.2484,3.2484,3.2484,0.74176812
2022-11-25 08:16:00,3.2546,3.2546,3.2546,3.2546,0.73667796
2022-11-25 08:19:00,3.2498,3.2498,3.2498,3.2498,1.04122293
2022-11-25 08:21:00,3.2522,3.2522,3.2522,3.2522,0.53381711
2022-11-25 08:23:00,3.2466,3.2466,3.2466,3.2466,0.41088321
2022-11-25 08:24:00,3.249,3.249,3.249,3.249,0.4877187
2022-11-25 08:25:00,3.2444,3.2418,3.2444,3.2418,1.24522285
2022-11-25 08:31:00,3.2375,3.2375,3.2375,3.2375,0.72389901
2022-11-25 08:34:00,3.2411,3.2411,3.2411,3.2411,0.57843348
2022-11-25 08:35:00,3.2468,3.2466,3.2468,3.2466,32.60344575
2022-11-25 08:38:00,3.2417,3.2417,3.2417,3.2417,0.43727509
2022-11-25 08:46:00,3.2438,3.2438,3.2438,3.2438,0.61438403
2022-11-25 08:47:00,3.2504,3.2504,3.2504,3.2504,0.60091533
2022-11-25 08:49:00,3.2456,3.2456,3.2456,3.2456,13.5
2022-11-25 08:50:00,3.2509,3.2509,3.2509,3.2509,0.72585573
2022-11-25 08:51:00,3.2451,3.2451,3.2451,3.2451,0.74856909
2022-11-25 09:04:00,3.2411,3.2411,3.2411,3.2411,0.54209656
2022-11-25 09:11:00,3.2476,3.2476,3.2476,3.2476,0.6542287
2022-11-25 09:15:00,3.2425,3.2425,3.2425,3.2425,0.67476912
2022-11-25 09:16:00,3.246,3.246,3.246,3.246,0.78970964
2022-11-25 09:17:00,3.2416,3.2416,3.2416,3.2416,0.73621358
2022-11-25 09:19:00,3.2367,3.2367,3.2367,3.2367,0.67502148
2022-11-25 09:24:00,3.2323,3.2323,3.2323,3.2323,0.40561154
2022-11-25 09:25:00,3.2345,3.2345,3.2345,3.2345,0.66254114
2022-11-25 09:26:00,3.2314,3.2314,3.2314,3.2314,0.62706963
2022-11-25 09:28:00,3.2333,3.2333,3.2333,3.2333,0.69261996
2022-11-25 09:29:00,3.2382,3.2382,3.2382,3.2382,0.46430299
2022-11-25 09:31:00,3.2339,3.2378,3.2378,3.2339,1.08493857
2022-11-25 09:33:00,3.2359,3.2359,3.2359,3.2359,0.73483887
2022-11-25 09:38:00,3.2332,3.2332,3.2332,3.2332,0.7360337
2022-11-25 09:39:00,3.229,3.229,3.229,3.229,0.44171197
2022-11-25 09:41:00,3.231,3.2361,3.2361,3.231,1.3559483700000001
2022-11-25 09:43:00,3.2342,3.2342,3.2342,3.2342,0.64595844
2022-11-25 09:44:00,3.2291,3.2291,3.2291,3.2291,2.8000000000000003
2022-11-25 09:47:00,3.2272,3.2272,3.2272,3.2272,0.67125531
2022-11-25 09:48:00,3.2217,3.2217,3.2217,3.2217,0.66845928
2022-11-25 09:59:00,3.2227,3.2227,3.2227,3.2227,0.44007419
2022-11-25 10:03:00,3.2189,3.2189,3.2189,3.2189,0.46000412
2022-11-25 10:04:00,3.2132,3.2132,3.2132,3.2132,0.7380026
2022-11-25 10:05:00,3.2184,3.2184,3.2184,3.2184,0.7641761
2022-11-25 10:11:00,3.2211,3.2211,3.2211,3.2211,0.78887832
2022-11-25 10:12:00,3.2292,3.2292,3.2292,3.2292,0.62727893
2022-11-25 10:13:00,3.2327,3.2327,3.2327,3.2327,0.77432552
2022-11-25 10:14:00,3.2384,3.2401,3.2401,3.2384,1.19884872
2022-11-25 10:15:00,3.2443,3.2443,3.2443,3.2443,77.1
2022-11-25 10:17:00,3.2416,3.232,3.2416,3.232,149.55333045999998
2022-11-25 10:18:00,3.2358,3.2358,3.2358,3.2358,0.62462297
2022-11-25 10:23:00,3.2312,3.2312,3.2312,3.2312,0.56336502
2022-11-25 10:25:00,3.2342,3.2342,3.2342,3.2342,0.61427305
2022-11-25 10:29:00,3.2368,3.244,3.244,3.2368,1.2802043
2022-11-25 10:30:00,3.239,3.239,3.239,3.239,0.46986238
2022-11-25 10:31:00,3.2352,3.2352,3.2352,3.2352,0.46724636
2022-11-25 10:36:00,3.2376,3.2376,3.2376,3.2376,0.70801575
2022-11-25 10:37:00,3.2419,3.2419,3.2419,3.2419,0.42743397
2022-11-25 10:38:00,3.2442,3.2442,3.2442,3.2442,0.68303642
2022-11-25 10:39:00,3.2383,3.2383,3.2383,3.2383,0.71822898
2022-11-25 10:42:00,3.2358,3.2358,3.2358,3.2358,0.5938557
2022-11-25 10:47:00,3.2334,3.2334,3.2334,3.2334,0.53690757
2022-11-25 10:48:00,3.2307,3.2307,3.2307,3.2307,0.5655842
2022-11-25 10:50:00,3.2285,3.2285,3.2285,3.2285,0.5910236
2022-11-25 10:53:00,3.2237,3.2235,3.2237,3.2235,1146.2
2022-11-25 10:59:00,3.2191,3.2191,3.2191,3.2191,0.58921446
2022-11-25 11:02:00,3.2204,3.2204,3.2204,3.2204,0.70139685
2022-11-25 11:03:00,3.2246,3.2246,3.2246,3.2246,0.60464448
2022-11-25 11:05:00,3.2268,3.2268,3.2268,3.2268,0.66404964
2022-11-25 11:06:00,3.2321,3.2321,3.2321,3.2321,0.68935541
2022-11-25 11:08:00,3.2265,3.2265,3.2265,3.2265,0.5526787
